"screen_id","surface_group","baseline","threshold","mask","enabled","evidence","classification"
"019_settings_scrolled_3","settings","validation/baseline/019_settings_scrolled_3.png","0.85","validation/masks/system-bars.json","true","evidence/screenshots/019_settings_scrolled_3-20260801-131602.png","CONFIRMED"
"020_settings_scrolled_4","settings","validation/baseline/020_settings_scrolled_4.png","0.85","validation/masks/system-bars.json","true","evidence/screenshots/020_settings_scrolled_4-20260801-131628.png","CONFIRMED"
"021_mute_mode_dialog","mute_mode_dialog","validation/baseline/021_mute_mode_dialog.png","0.85","validation/masks/system-bars.json","true","evidence/screenshots/021_mute_mode_dialog-20260801-131739.png","CONFIRMED"
"022_mute_importance_dialog","mute_importance_dialog","validation/baseline/022_mute_importance_dialog.png","0.85","validation/masks/system-bars.json","true","evidence/screenshots/022_mute_importance_dialog-20260801-131814.png","CONFIRMED"
"023_notification_history_dialog","history_storage_dialog","validation/baseline/023_notification_history_dialog.png","0.85","validation/masks/system-bars.json","true","evidence/screenshots/023_notification_history_dialog-20260801-131900.png","CONFIRMED"
"024_history_retention_dialog","history_retention_dialog","validation/baseline/024_history_retention_dialog.png","0.85","validation/masks/system-bars.json","true","evidence/screenshots/024_history_retention_dialog-20260801-131928.png","CONFIRMED"
"025_create_shortcut_empty","shortcut_editor","validation/baseline/025_create_shortcut_empty.png","0.85","validation/masks/system-bars.json","true","evidence/screenshots/025_create_shortcut_empty-20260801-132011.png","CONFIRMED"
"027_theme_dialog","theme_dialog","validation/baseline/027_theme_dialog.png","0.85","validation/masks/system-bars.json","true","evidence/screenshots/027_theme_dialog-20260801-132135.png","CONFIRMED"
"028_language_system","language_dialog","validation/baseline/028_language_system.png","0.85","validation/masks/system-bars.json","true","evidence/screenshots/028_language_system-20260801-132206.png","CONFIRMED"
"029_rule_builder_default","rule_builder","validation/baseline/029_rule_builder_default.png","0.85","validation/masks/system-bars.json","true","evidence/screenshots/029_rule_builder_default-20260801-132257.png","CONFIRMED"
"030_app_selector","app_selector","validation/baseline/030_app_selector.png","0.85","validation/masks/system-bars.json","true","evidence/screenshots/030_app_selector-20260801-132335.png","CONFIRMED"
"031_app_selector_search","app_selector","validation/baseline/031_app_selector_search.png","0.85","validation/masks/system-bars.json","true","evidence/screenshots/031_app_selector_search-20260801-132417.png","CONFIRMED"
"032_condition_match_type_dialog","condition_builder","validation/baseline/032_condition_match_type_dialog.png","0.85","validation/masks/system-bars.json","true","evidence/screenshots/032_condition_match_type_dialog-20260801-132508.png","CONFIRMED"
"033_phrase_filter_editor","condition_builder","validation/baseline/033_phrase_filter_editor.png","0.85","validation/masks/system-bars.json","true","evidence/screenshots/033_phrase_filter_editor-20260801-132531.png","CONFIRMED"
"034_phrase_filter_input","phrase_editor","validation/baseline/034_phrase_filter_input.png","0.85","validation/masks/system-bars.json","true","evidence/screenshots/034_phrase_filter_input-20260801-132610.png","CONFIRMED"
"035_filter_with_phrase","condition_builder","validation/baseline/035_filter_with_phrase.png","0.85","validation/masks/system-bars.json","true","evidence/screenshots/035_filter_with_phrase-20260801-132659.png","CONFIRMED"
"036_extras_filter_selector","condition_extras_menu","validation/baseline/036_extras_filter_selector.png","0.85","validation/masks/system-bars.json","true","evidence/screenshots/036_extras_filter_selector-20260801-132743.png","CONFIRMED"
"037_extras_filter_selector_scrolled","condition_extras_menu","validation/baseline/037_extras_filter_selector_scrolled.png","0.85","validation/masks/system-bars.json","true","evidence/screenshots/037_extras_filter_selector_scrolled-20260801-132825.png","CONFIRMED"
"038_extras_filter_selector_bottom","condition_extras_menu","validation/baseline/038_extras_filter_selector_bottom.png","0.85","validation/masks/system-bars.json","true","evidence/screenshots/038_extras_filter_selector_bottom-20260801-132901.png","CONFIRMED"
"039_filter_group_default","nested_filter_group","validation/baseline/039_filter_group_default.png","0.85","validation/masks/system-bars.json","true","evidence/screenshots/039_filter_group_default-20260801-132933.png","CONFIRMED"
"040_filter_operator_dialog","filter_operator_menu","validation/baseline/040_filter_operator_dialog.png","0.85","validation/masks/system-bars.json","true","evidence/screenshots/040_filter_operator_dialog-20260801-133015.png","CONFIRMED"
"041_phrase_input_filled","phrase_editor","validation/baseline/041_phrase_input_filled.png","0.85","validation/masks/system-bars.json","true","evidence/screenshots/041_phrase_input_filled-20260801-133113.png","CONFIRMED"
"042_filter_phrase_added","condition_builder","validation/baseline/042_filter_phrase_added.png","0.85","validation/masks/system-bars.json","true","evidence/screenshots/042_filter_phrase_added-20260801-133141.png","CONFIRMED"
"043_rule_builder_filtered","rule_builder","validation/baseline/043_rule_builder_filtered.png","0.85","validation/masks/system-bars.json","true","evidence/screenshots/043_rule_builder_filtered-20260801-133213.png","CONFIRMED"
"044_add_filter_menu","condition_builder","validation/baseline/044_add_filter_menu.png","0.85","validation/masks/system-bars.json","true","evidence/screenshots/044_add_filter_menu-20260801-133456.png","CONFIRMED"
"045_action_selector_top","phrase_editor","validation/baseline/045_action_selector_top.png","0.85","validation/masks/system-bars.json","true","evidence/screenshots/045_action_selector_top-20260801-133519.png","CONFIRMED"
"046_action_selector_top","phrase_editor","validation/baseline/046_action_selector_top.png","0.85","validation/masks/system-bars.json","true","evidence/screenshots/046_action_selector_top-20260801-133550.png","CONFIRMED"
"047_action_selector_top","phrase_editor","validation/baseline/047_action_selector_top.png","0.85","validation/masks/system-bars.json","true","evidence/screenshots/047_action_selector_top-20260801-133619.png","CONFIRMED"
"048_action_selector_top","phrase_editor","validation/baseline/048_action_selector_top.png","0.85","validation/masks/system-bars.json","true","evidence/screenshots/048_action_selector_top-20260801-133704.png","CONFIRMED"
"049_action_selector_top","action_selector","validation/baseline/049_action_selector_top.png","0.85","validation/masks/system-bars.json","true","evidence/screenshots/049_action_selector_top-20260801-133815.png","CONFIRMED"
"050_action_selector_scroll_1","action_selector","validation/baseline/050_action_selector_scroll_1.png","0.85","validation/masks/system-bars.json","true","evidence/screenshots/050_action_selector_scroll_1-20260801-133837.png","CONFIRMED"
"051_action_selector_scroll_2","action_selector","validation/baseline/051_action_selector_scroll_2.png","0.85","validation/masks/system-bars.json","true","evidence/screenshots/051_action_selector_scroll_2-20260801-133852.png","CONFIRMED"
"052_action_selector_scroll_3","action_selector","validation/baseline/052_action_selector_scroll_3.png","0.85","validation/masks/system-bars.json","true","evidence/screenshots/052_action_selector_scroll_3-20260801-133912.png","CONFIRMED"
"053_action_selector_scroll_4","action_selector","validation/baseline/053_action_selector_scroll_4.png","0.85","validation/masks/system-bars.json","true","evidence/screenshots/053_action_selector_scroll_4-20260801-133931.png","CONFIRMED"
"054_action_selector_scroll_5","action_selector","validation/baseline/054_action_selector_scroll_5.png","0.85","validation/masks/system-bars.json","true","evidence/screenshots/054_action_selector_scroll_5-20260801-133946.png","CONFIRMED"
"055_action_selector_scroll_6","action_selector","validation/baseline/055_action_selector_scroll_6.png","0.85","validation/masks/system-bars.json","true","evidence/screenshots/055_action_selector_scroll_6-20260801-134003.png","CONFIRMED"
"056_action_selector_scroll_7","action_selector","validation/baseline/056_action_selector_scroll_7.png","0.85","validation/masks/system-bars.json","true","evidence/screenshots/056_action_selector_scroll_7-20260801-134020.png","CONFIRMED"
"057_action_selector_bottom","action_selector","validation/baseline/057_action_selector_bottom.png","0.85","validation/masks/system-bars.json","true","evidence/screenshots/057_action_selector_bottom-20260801-134035.png","CONFIRMED"
"058_action_selector_bottom_2","action_selector","validation/baseline/058_action_selector_bottom_2.png","0.85","validation/masks/system-bars.json","true","evidence/screenshots/058_action_selector_bottom_2-20260801-134053.png","CONFIRMED"
"059_rule_builder_validation_missing","rule_builder","validation/baseline/059_rule_builder_validation_missing.png","0.85","validation/masks/system-bars.json","true","evidence/screenshots/059_rule_builder_validation_missing-20260801-134335.png","CONFIRMED"
"060_rule_builder_filter_restored","rule_builder","validation/baseline/060_rule_builder_filter_restored.png","0.85","validation/masks/system-bars.json","true","evidence/screenshots/060_rule_builder_filter_restored-20260801-134603.png","CONFIRMED"
"061_action_selector_mute_selected","action_selector","validation/baseline/061_action_selector_mute_selected.png","0.85","validation/masks/system-bars.json","true","evidence/screenshots/061_action_selector_mute_selected-20260801-134703.png","CONFIRMED"
"062_rule_builder_complete","rule_builder","validation/baseline/062_rule_builder_complete.png","0.85","validation/masks/system-bars.json","true","evidence/screenshots/062_rule_builder_complete-20260801-134718.png","CONFIRMED"
"063_rules_populated_test_record","rules_home","validation/baseline/063_rules_populated_test_record.png","0.85","validation/masks/system-bars.json","true","evidence/screenshots/063_rules_populated_test_record-20260801-134745.png","CONFIRMED"
"064_rules_test_record_disabled","rules_home","validation/baseline/064_rules_test_record_disabled.png","0.85","validation/masks/system-bars.json","true","evidence/screenshots/064_rules_test_record_disabled-20260801-134809.png","CONFIRMED"
"065_rule_overflow_menu","rule_overflow_menu","validation/baseline/065_rule_overflow_menu.png","0.85","validation/masks/system-bars.json","true","evidence/screenshots/065_rule_overflow_menu-20260801-134830.png","CONFIRMED"
"066_rule_enable_for_dialog","enable_for_menu","validation/baseline/066_rule_enable_for_dialog.png","0.85","validation/masks/system-bars.json","true","evidence/screenshots/066_rule_enable_for_dialog-20260801-134850.png","CONFIRMED"
"067_rule_priority_dialog","rules_home","validation/baseline/067_rule_priority_dialog.png","0.85","validation/masks/system-bars.json","true","evidence/screenshots/067_rule_priority_dialog-20260801-134916.png","CONFIRMED"
"068_rule_folder_dialog","folder_dialog","validation/baseline/068_rule_folder_dialog.png","0.85","validation/masks/system-bars.json","true","evidence/screenshots/068_rule_folder_dialog-20260801-135107.png","CONFIRMED"
"069_rule_rename_dialog","rename_dialog","validation/baseline/069_rule_rename_dialog.png","0.85","validation/masks/system-bars.json","true","evidence/screenshots/069_rule_rename_dialog-20260801-135137.png","CONFIRMED"
"070_rule_edit_existing","rule_builder","validation/baseline/070_rule_edit_existing.png","0.85","validation/masks/system-bars.json","true","evidence/screenshots/070_rule_edit_existing-20260801-135159.png","CONFIRMED"
"071_history_populated_test_notification","history","validation/baseline/071_history_populated_test_notification.png","0.85","validation/masks/system-bars.json","true","evidence/screenshots/071_history_populated_test_notification-20260801-135246.png","CONFIRMED"
"072_history_notification_detail","history_item_menu","validation/baseline/072_history_notification_detail.png","0.85","validation/masks/system-bars.json","true","evidence/screenshots/072_history_notification_detail-20260801-135317.png","CONFIRMED"
"073_history_item_activity","history_activity","validation/baseline/073_history_item_activity.png","0.85","validation/masks/system-bars.json","true","evidence/screenshots/073_history_item_activity-20260801-135350.png","CONFIRMED"
"074_history_item_changes","history_activity","validation/baseline/074_history_item_changes.png","0.85","validation/masks/system-bars.json","true","evidence/screenshots/074_history_item_changes-20260801-135444.png","CONFIRMED"
"075_history_rule_triggered_filter_empty","history","validation/baseline/075_history_rule_triggered_filter_empty.png","0.85","validation/masks/system-bars.json","true","evidence/screenshots/075_history_rule_triggered_filter_empty-20260801-135526.png","CONFIRMED"
"076_history_dismissed_filter_empty","history","validation/baseline/076_history_dismissed_filter_empty.png","0.85","validation/masks/system-bars.json","true","evidence/screenshots/076_history_dismissed_filter_empty-20260801-135552.png","CONFIRMED"
"077_explore_scrolled_1","explore","validation/baseline/077_explore_scrolled_1.png","0.85","validation/masks/system-bars.json","true","evidence/screenshots/077_explore_scrolled_1-20260801-135617.png","CONFIRMED"
"078_explore_scrolled_2","explore","validation/baseline/078_explore_scrolled_2.png","0.85","validation/masks/system-bars.json","true","evidence/screenshots/078_explore_scrolled_2-20260801-135642.png","CONFIRMED"
"079_explore_scrolled_3","explore","validation/baseline/079_explore_scrolled_3.png","0.85","validation/masks/system-bars.json","true","evidence/screenshots/079_explore_scrolled_3-20260801-135703.png","CONFIRMED"
"080_explore_bottom","explore","validation/baseline/080_explore_bottom.png","0.85","validation/masks/system-bars.json","true","evidence/screenshots/080_explore_bottom-20260801-135722.png","CONFIRMED"
"081_explore_bottom_2","explore","validation/baseline/081_explore_bottom_2.png","0.85","validation/masks/system-bars.json","true","evidence/screenshots/081_explore_bottom_2-20260801-135746.png","CONFIRMED"
"082_explore_suggestion_rule_preview","rule_builder","validation/baseline/082_explore_suggestion_rule_preview.png","0.85","validation/masks/system-bars.json","true","evidence/screenshots/082_explore_suggestion_rule_preview-20260801-135816.png","CONFIRMED"
"085_cold_relaunch_native_state","rules_home","validation/baseline/085_cold_relaunch_native_state.png","0.85","validation/masks/system-bars.json","true","evidence/screenshots/085_cold_relaunch_native_state-20260801-140205.png","CONFIRMED"
"087_rules_landscape_native","rules_home","validation/baseline/087_rules_landscape_native.png","0.85","validation/masks/system-bars-landscape.json","true","evidence/screenshots/087_rules_landscape_native-20260801-140337.png","CONFIRMED"
