"replica_state","surface_group","launch_contract","fixture_source"
"047_action_selector_top","phrase_editor","debug_intent_extra","in-code deterministic fixture"
"048_action_selector_top","phrase_editor","debug_intent_extra","in-code deterministic fixture"
"049_action_selector_top","action_selector","debug_intent_extra","in-code deterministic fixture"
"050_action_selector_scroll_1","action_selector","debug_intent_extra","in-code deterministic fixture"
"051_action_selector_scroll_2","action_selector","debug_intent_extra","in-code deterministic fixture"
"052_action_selector_scroll_3","action_selector","debug_intent_extra","in-code deterministic fixture"
"053_action_selector_scroll_4","action_selector","debug_intent_extra","in-code deterministic fixture"
"054_action_selector_scroll_5","action_selector","debug_intent_extra","in-code deterministic fixture"
"055_action_selector_scroll_6","action_selector","debug_intent_extra","in-code deterministic fixture"
"056_action_selector_scroll_7","action_selector","debug_intent_extra","in-code deterministic fixture"
"057_action_selector_bottom","action_selector","debug_intent_extra","in-code deterministic fixture"
"058_action_selector_bottom_2","action_selector","debug_intent_extra","in-code deterministic fixture"
"059_rule_builder_validation_missing","rule_builder","debug_intent_extra","in-code deterministic fixture"
"060_rule_builder_filter_restored","rule_builder","debug_intent_extra","in-code deterministic fixture"
"061_action_selector_mute_selected","action_selector","debug_intent_extra","in-code deterministic fixture"
"062_rule_builder_complete","rule_builder","debug_intent_extra","in-code deterministic fixture"
"063_rules_populated_test_record","rules_home","debug_intent_extra","test-data/fixtures/rules.json"
"064_rules_test_record_disabled","rules_home","debug_intent_extra","test-data/fixtures/rules.json"
"065_rule_overflow_menu","rule_overflow_menu","debug_intent_extra","in-code deterministic fixture"
"066_rule_enable_for_dialog","rule_overflow_menu","debug_intent_extra","in-code deterministic fixture"
"067_rule_priority_dialog","rules_home","debug_intent_extra","test-data/fixtures/rules.json"
"068_rule_folder_dialog","folder_dialog","debug_intent_extra","in-code deterministic fixture"
"069_rule_rename_dialog","rename_dialog","debug_intent_extra","in-code deterministic fixture"
"070_rule_edit_existing","rule_builder","debug_intent_extra","in-code deterministic fixture"
"071_history_populated_test_notification","history","debug_intent_extra","test-data/fixtures/history.json"
"072_history_notification_detail","history_item_menu","debug_intent_extra","test-data/fixtures/history.json"
"073_history_item_activity","history_activity","debug_intent_extra","test-data/fixtures/history.json"
"074_history_item_changes","history_activity","debug_intent_extra","test-data/fixtures/history.json"
"075_history_rule_triggered_filter_empty","history","debug_intent_extra","test-data/fixtures/history.json"
"076_history_dismissed_filter_empty","history","debug_intent_extra","test-data/fixtures/history.json"
"077_explore_scrolled_1","explore","debug_intent_extra","in-code deterministic fixture"
"078_explore_scrolled_2","explore","debug_intent_extra","in-code deterministic fixture"
"079_explore_scrolled_3","explore","debug_intent_extra","in-code deterministic fixture"
"080_explore_bottom","explore","debug_intent_extra","in-code deterministic fixture"
"081_explore_bottom_2","explore","debug_intent_extra","in-code deterministic fixture"
"082_explore_suggestion_rule_preview","rule_builder","debug_intent_extra","in-code deterministic fixture"
"085_cold_relaunch_native_state","rules_home","debug_intent_extra","test-data/fixtures/rules.json"
"087_rules_landscape_native","rules_home","debug_intent_extra","test-data/fixtures/rules.json"
