screen_id,screen_name,state_name,classification,scope,unique_surface_group,is_unique_visual_state,package_name,activity,orientation,interactive_controls,screenshot,ui_xml,notes
010_home_empty,Home Empty,home_empty,CONFIRMED,native,rules_home,true,com.samruston.buzzkill,com.google.android.apps.nexuslauncher/.NexusLauncherActivity,portrait,6,evidence/screenshots/010_home_empty-20260801-131212.png,evidence/ui-xml/010_home_empty-20260801-131212.xml,
011_explore_default,Explore Default,explore_default,CONFIRMED,native,explore,true,com.samruston.buzzkill,com.google.android.apps.nexuslauncher/.NexusLauncherActivity,portrait,9,evidence/screenshots/011_explore_default-20260801-131241.png,evidence/ui-xml/011_explore_default-20260801-131241.xml,
012_article_focused,Article Focused,article_focused,CONFIRMED,external_browser,article_focused,true,com.android.chrome,com.google.android.apps.nexuslauncher/.NexusLauncherActivity,portrait,3,evidence/screenshots/012_article_focused-20260801-131310.png,evidence/ui-xml/012_article_focused-20260801-131310.xml,External Chrome first-run screen reached by an article link; no browser onboarding was completed.
013_history_empty,History Empty,history_empty,CONFIRMED,native,history,true,com.samruston.buzzkill,com.google.android.apps.nexuslauncher/.NexusLauncherActivity,portrait,11,evidence/screenshots/013_history_empty-20260801-131338.png,evidence/ui-xml/013_history_empty-20260801-131338.xml,
014_history_search_empty,History Search Empty,history_search_empty,CONFIRMED,native,history,true,com.samruston.buzzkill,com.google.android.apps.nexuslauncher/.NexusLauncherActivity,portrait,7,evidence/screenshots/014_history_search_empty-20260801-131408.png,evidence/ui-xml/014_history_search_empty-20260801-131408.xml,
015_history_search_no_results,History Search No Results,history_search_no_results,CONFIRMED,native,history,true,com.samruston.buzzkill,com.google.android.apps.nexuslauncher/.NexusLauncherActivity,portrait,7,evidence/screenshots/015_history_search_no_results-20260801-131430.png,evidence/ui-xml/015_history_search_no_results-20260801-131430.xml,
016_settings_default,Settings Default,settings_default,CONFIRMED,native,settings,true,com.samruston.buzzkill,com.google.android.apps.nexuslauncher/.NexusLauncherActivity,portrait,14,evidence/screenshots/016_settings_default-20260801-131501.png,evidence/ui-xml/016_settings_default-20260801-131501.xml,
017_settings_scrolled_1,Settings Scrolled 1,settings_scrolled_1,CONFIRMED,native,settings,true,com.samruston.buzzkill,com.google.android.apps.nexuslauncher/.NexusLauncherActivity,portrait,12,evidence/screenshots/017_settings_scrolled_1-20260801-131523.png,evidence/ui-xml/017_settings_scrolled_1-20260801-131523.xml,
018_settings_scrolled_2,Settings Scrolled 2,settings_scrolled_2,CONFIRMED,native,settings,true,com.samruston.buzzkill,com.google.android.apps.nexuslauncher/.NexusLauncherActivity,portrait,15,evidence/screenshots/018_settings_scrolled_2-20260801-131542.png,evidence/ui-xml/018_settings_scrolled_2-20260801-131542.xml,
019_settings_scrolled_3,Settings Scrolled 3,settings_scrolled_3,CONFIRMED,native,settings,true,com.samruston.buzzkill,com.google.android.apps.nexuslauncher/.NexusLauncherActivity,portrait,18,evidence/screenshots/019_settings_scrolled_3-20260801-131602.png,evidence/ui-xml/019_settings_scrolled_3-20260801-131602.xml,
020_settings_scrolled_4,Settings Scrolled 4,settings_scrolled_4,CONFIRMED,native,settings,true,com.samruston.buzzkill,com.google.android.apps.nexuslauncher/.NexusLauncherActivity,portrait,17,evidence/screenshots/020_settings_scrolled_4-20260801-131628.png,evidence/ui-xml/020_settings_scrolled_4-20260801-131628.xml,
021_mute_mode_dialog,Mute Mode Dialog,mute_mode_dialog,CONFIRMED,native,mute_mode_dialog,true,com.samruston.buzzkill,com.google.android.apps.nexuslauncher/.NexusLauncherActivity,portrait,4,evidence/screenshots/021_mute_mode_dialog-20260801-131739.png,evidence/ui-xml/021_mute_mode_dialog-20260801-131739.xml,
022_mute_importance_dialog,Mute Importance Dialog,mute_importance_dialog,CONFIRMED,native,mute_importance_dialog,true,com.samruston.buzzkill,com.google.android.apps.nexuslauncher/.NexusLauncherActivity,portrait,3,evidence/screenshots/022_mute_importance_dialog-20260801-131814.png,evidence/ui-xml/022_mute_importance_dialog-20260801-131814.xml,
023_notification_history_dialog,Notification History Dialog,notification_history_dialog,CONFIRMED,native,history_storage_dialog,true,com.samruston.buzzkill,com.google.android.apps.nexuslauncher/.NexusLauncherActivity,portrait,4,evidence/screenshots/023_notification_history_dialog-20260801-131900.png,evidence/ui-xml/023_notification_history_dialog-20260801-131900.xml,
024_history_retention_dialog,History Retention Dialog,history_retention_dialog,CONFIRMED,native,history_retention_dialog,true,com.samruston.buzzkill,com.google.android.apps.nexuslauncher/.NexusLauncherActivity,portrait,4,evidence/screenshots/024_history_retention_dialog-20260801-131928.png,evidence/ui-xml/024_history_retention_dialog-20260801-131928.xml,
025_create_shortcut_empty,Create Shortcut Empty,create_shortcut_empty,CONFIRMED,native,shortcut_editor,true,com.samruston.buzzkill,com.google.android.apps.nexuslauncher/.NexusLauncherActivity,portrait,2,evidence/screenshots/025_create_shortcut_empty-20260801-132011.png,evidence/ui-xml/025_create_shortcut_empty-20260801-132011.xml,
026_automatic_backups_dialog,Automatic Backups Dialog,automatic_backups_dialog,CONFIRMED,external_system,automatic_backups_dialog,true,com.google.android.documentsui,com.google.android.apps.nexuslauncher/.NexusLauncherActivity,portrait,23,evidence/screenshots/026_automatic_backups_dialog-20260801-132103.png,evidence/ui-xml/026_automatic_backups_dialog-20260801-132103.xml,External Android system folder picker; no folder was selected.
027_theme_dialog,Theme Dialog,theme_dialog,CONFIRMED,native,theme_dialog,true,com.samruston.buzzkill,com.google.android.apps.nexuslauncher/.NexusLauncherActivity,portrait,4,evidence/screenshots/027_theme_dialog-20260801-132135.png,evidence/ui-xml/027_theme_dialog-20260801-132135.xml,
028_language_system,Language System,language_system,CONFIRMED,native,language_dialog,true,com.samruston.buzzkill,com.google.android.apps.nexuslauncher/.NexusLauncherActivity,portrait,15,evidence/screenshots/028_language_system-20260801-132206.png,evidence/ui-xml/028_language_system-20260801-132206.xml,
029_rule_builder_default,Rule Builder Default,rule_builder_default,CONFIRMED,native,rule_builder,true,com.samruston.buzzkill,com.google.android.apps.nexuslauncher/.NexusLauncherActivity,portrait,1,evidence/screenshots/029_rule_builder_default-20260801-132257.png,evidence/ui-xml/029_rule_builder_default-20260801-132257.xml,
030_app_selector,App Selector,app_selector,CONFIRMED,native,app_selector,true,com.samruston.buzzkill,com.google.android.apps.nexuslauncher/.NexusLauncherActivity,portrait,15,evidence/screenshots/030_app_selector-20260801-132335.png,evidence/ui-xml/030_app_selector-20260801-132335.xml,
031_app_selector_search,App Selector Search,app_selector_search,CONFIRMED,native,app_selector,true,com.samruston.buzzkill,com.google.android.apps.nexuslauncher/.NexusLauncherActivity,portrait,2,evidence/screenshots/031_app_selector_search-20260801-132417.png,evidence/ui-xml/031_app_selector_search-20260801-132417.xml,
032_condition_match_type_dialog,Condition Match Type Dialog,condition_match_type_dialog,CONFIRMED,native,condition_builder,true,com.samruston.buzzkill,com.google.android.apps.nexuslauncher/.NexusLauncherActivity,portrait,4,evidence/screenshots/032_condition_match_type_dialog-20260801-132508.png,evidence/ui-xml/032_condition_match_type_dialog-20260801-132508.xml,
033_phrase_filter_editor,Phrase Filter Editor,phrase_filter_editor,CONFIRMED,native,condition_builder,false,com.samruston.buzzkill,com.google.android.apps.nexuslauncher/.NexusLauncherActivity,portrait,4,evidence/screenshots/033_phrase_filter_editor-20260801-132531.png,evidence/ui-xml/033_phrase_filter_editor-20260801-132531.xml,Repeat capture of the content-filter editor after a missed tap; not a new surface.
034_phrase_filter_input,Phrase Filter Input,phrase_filter_input,CONFIRMED,native,phrase_editor,true,com.samruston.buzzkill,com.google.android.apps.nexuslauncher/.NexusLauncherActivity,portrait,3,evidence/screenshots/034_phrase_filter_input-20260801-132610.png,evidence/ui-xml/034_phrase_filter_input-20260801-132610.xml,
035_filter_with_phrase,Filter With Phrase,filter_with_phrase,CONFIRMED,native,condition_builder,true,com.samruston.buzzkill,com.google.android.apps.nexuslauncher/.NexusLauncherActivity,portrait,4,evidence/screenshots/035_filter_with_phrase-20260801-132659.png,evidence/ui-xml/035_filter_with_phrase-20260801-132659.xml,
036_extras_filter_selector,Extras Filter Selector,extras_filter_selector,CONFIRMED,native,condition_extras_menu,true,com.samruston.buzzkill,com.google.android.apps.nexuslauncher/.NexusLauncherActivity,portrait,1,evidence/screenshots/036_extras_filter_selector-20260801-132743.png,evidence/ui-xml/036_extras_filter_selector-20260801-132743.xml,
037_extras_filter_selector_scrolled,Extras Filter Selector Scrolled,extras_filter_selector_scrolled,CONFIRMED,native,condition_extras_menu,true,com.samruston.buzzkill,com.google.android.apps.nexuslauncher/.NexusLauncherActivity,portrait,1,evidence/screenshots/037_extras_filter_selector_scrolled-20260801-132825.png,evidence/ui-xml/037_extras_filter_selector_scrolled-20260801-132825.xml,
038_extras_filter_selector_bottom,Extras Filter Selector Bottom,extras_filter_selector_bottom,CONFIRMED,native,condition_extras_menu,true,com.samruston.buzzkill,com.google.android.apps.nexuslauncher/.NexusLauncherActivity,portrait,1,evidence/screenshots/038_extras_filter_selector_bottom-20260801-132901.png,evidence/ui-xml/038_extras_filter_selector_bottom-20260801-132901.xml,
039_filter_group_default,Filter Group Default,filter_group_default,CONFIRMED,native,nested_filter_group,true,com.samruston.buzzkill,com.google.android.apps.nexuslauncher/.NexusLauncherActivity,portrait,3,evidence/screenshots/039_filter_group_default-20260801-132933.png,evidence/ui-xml/039_filter_group_default-20260801-132933.xml,
040_filter_operator_dialog,Filter Operator Dialog,filter_operator_dialog,CONFIRMED,native,filter_operator_menu,true,com.samruston.buzzkill,com.google.android.apps.nexuslauncher/.NexusLauncherActivity,portrait,0,evidence/screenshots/040_filter_operator_dialog-20260801-133015.png,evidence/ui-xml/040_filter_operator_dialog-20260801-133015.xml,
041_phrase_input_filled,Phrase Input Filled,phrase_input_filled,CONFIRMED,native,phrase_editor,true,com.samruston.buzzkill,com.google.android.apps.nexuslauncher/.NexusLauncherActivity,portrait,3,evidence/screenshots/041_phrase_input_filled-20260801-133113.png,evidence/ui-xml/041_phrase_input_filled-20260801-133113.xml,
042_filter_phrase_added,Filter Phrase Added,filter_phrase_added,CONFIRMED,native,condition_builder,true,com.samruston.buzzkill,com.google.android.apps.nexuslauncher/.NexusLauncherActivity,portrait,6,evidence/screenshots/042_filter_phrase_added-20260801-133141.png,evidence/ui-xml/042_filter_phrase_added-20260801-133141.xml,
043_rule_builder_filtered,Rule Builder Filtered,rule_builder_filtered,CONFIRMED,native,rule_builder,true,com.samruston.buzzkill,com.google.android.apps.nexuslauncher/.NexusLauncherActivity,portrait,1,evidence/screenshots/043_rule_builder_filtered-20260801-133213.png,evidence/ui-xml/043_rule_builder_filtered-20260801-133213.xml,
044_add_filter_menu,Add Filter Menu,add_filter_menu,CONFIRMED,native,condition_builder,false,com.samruston.buzzkill,com.google.android.apps.nexuslauncher/.NexusLauncherActivity,portrait,6,evidence/screenshots/044_add_filter_menu-20260801-133456.png,evidence/ui-xml/044_add_filter_menu-20260801-133456.xml,Repeat capture of the populated content-filter editor; not a new surface.
045_action_selector_top,Action Selector Top,action_selector_top,CONFIRMED,native,phrase_editor,false,com.samruston.buzzkill,com.google.android.apps.nexuslauncher/.NexusLauncherActivity,portrait,3,evidence/screenshots/045_action_selector_top-20260801-133519.png,evidence/ui-xml/045_action_selector_top-20260801-133519.xml,Accidental repeat of the phrase editor while locating a custom clickable span.
046_action_selector_top,Action Selector Top,action_selector_top,CONFIRMED,native,phrase_editor,false,com.samruston.buzzkill,com.google.android.apps.nexuslauncher/.NexusLauncherActivity,portrait,3,evidence/screenshots/046_action_selector_top-20260801-133550.png,evidence/ui-xml/046_action_selector_top-20260801-133550.xml,Accidental repeat of the phrase editor with keyboard while locating a custom clickable span.
047_action_selector_top,Action Selector Top,action_selector_top,CONFIRMED,native,phrase_editor,false,com.samruston.buzzkill,com.google.android.apps.nexuslauncher/.NexusLauncherActivity,portrait,3,evidence/screenshots/047_action_selector_top-20260801-133619.png,evidence/ui-xml/047_action_selector_top-20260801-133619.xml,Accidental repeat of the phrase editor with keyboard while locating a custom clickable span.
048_action_selector_top,Action Selector Top,action_selector_top,CONFIRMED,native,phrase_editor,false,com.samruston.buzzkill,com.google.android.apps.nexuslauncher/.NexusLauncherActivity,portrait,3,evidence/screenshots/048_action_selector_top-20260801-133704.png,evidence/ui-xml/048_action_selector_top-20260801-133704.xml,Accidental repeat of the phrase editor with keyboard while locating a custom clickable span.
049_action_selector_top,Action Selector Top,action_selector_top,CONFIRMED,native,action_selector,true,com.samruston.buzzkill,com.google.android.apps.nexuslauncher/.NexusLauncherActivity,portrait,7,evidence/screenshots/049_action_selector_top-20260801-133815.png,evidence/ui-xml/049_action_selector_top-20260801-133815.xml,
050_action_selector_scroll_1,Action Selector Scroll 1,action_selector_scroll_1,CONFIRMED,native,action_selector,true,com.samruston.buzzkill,com.google.android.apps.nexuslauncher/.NexusLauncherActivity,portrait,7,evidence/screenshots/050_action_selector_scroll_1-20260801-133837.png,evidence/ui-xml/050_action_selector_scroll_1-20260801-133837.xml,
051_action_selector_scroll_2,Action Selector Scroll 2,action_selector_scroll_2,CONFIRMED,native,action_selector,true,com.samruston.buzzkill,com.google.android.apps.nexuslauncher/.NexusLauncherActivity,portrait,7,evidence/screenshots/051_action_selector_scroll_2-20260801-133852.png,evidence/ui-xml/051_action_selector_scroll_2-20260801-133852.xml,
052_action_selector_scroll_3,Action Selector Scroll 3,action_selector_scroll_3,CONFIRMED,native,action_selector,true,com.samruston.buzzkill,com.google.android.apps.nexuslauncher/.NexusLauncherActivity,portrait,7,evidence/screenshots/052_action_selector_scroll_3-20260801-133912.png,evidence/ui-xml/052_action_selector_scroll_3-20260801-133912.xml,
053_action_selector_scroll_4,Action Selector Scroll 4,action_selector_scroll_4,CONFIRMED,native,action_selector,true,com.samruston.buzzkill,com.google.android.apps.nexuslauncher/.NexusLauncherActivity,portrait,7,evidence/screenshots/053_action_selector_scroll_4-20260801-133931.png,evidence/ui-xml/053_action_selector_scroll_4-20260801-133931.xml,
054_action_selector_scroll_5,Action Selector Scroll 5,action_selector_scroll_5,CONFIRMED,native,action_selector,true,com.samruston.buzzkill,com.google.android.apps.nexuslauncher/.NexusLauncherActivity,portrait,7,evidence/screenshots/054_action_selector_scroll_5-20260801-133946.png,evidence/ui-xml/054_action_selector_scroll_5-20260801-133946.xml,
055_action_selector_scroll_6,Action Selector Scroll 6,action_selector_scroll_6,CONFIRMED,native,action_selector,true,com.samruston.buzzkill,com.google.android.apps.nexuslauncher/.NexusLauncherActivity,portrait,8,evidence/screenshots/055_action_selector_scroll_6-20260801-134003.png,evidence/ui-xml/055_action_selector_scroll_6-20260801-134003.xml,
056_action_selector_scroll_7,Action Selector Scroll 7,action_selector_scroll_7,CONFIRMED,native,action_selector,true,com.samruston.buzzkill,com.google.android.apps.nexuslauncher/.NexusLauncherActivity,portrait,7,evidence/screenshots/056_action_selector_scroll_7-20260801-134020.png,evidence/ui-xml/056_action_selector_scroll_7-20260801-134020.xml,
057_action_selector_bottom,Action Selector Bottom,action_selector_bottom,CONFIRMED,native,action_selector,true,com.samruston.buzzkill,com.google.android.apps.nexuslauncher/.NexusLauncherActivity,portrait,7,evidence/screenshots/057_action_selector_bottom-20260801-134035.png,evidence/ui-xml/057_action_selector_bottom-20260801-134035.xml,
058_action_selector_bottom_2,Action Selector Bottom 2,action_selector_bottom_2,CONFIRMED,native,action_selector,true,com.samruston.buzzkill,com.google.android.apps.nexuslauncher/.NexusLauncherActivity,portrait,6,evidence/screenshots/058_action_selector_bottom_2-20260801-134053.png,evidence/ui-xml/058_action_selector_bottom_2-20260801-134053.xml,
059_rule_builder_validation_missing,Rule Builder Validation Missing,rule_builder_validation_missing,CONFIRMED,native,rule_builder,true,com.samruston.buzzkill,com.google.android.apps.nexuslauncher/.NexusLauncherActivity,portrait,1,evidence/screenshots/059_rule_builder_validation_missing-20260801-134335.png,evidence/ui-xml/059_rule_builder_validation_missing-20260801-134335.xml,
060_rule_builder_filter_restored,Rule Builder Filter Restored,rule_builder_filter_restored,CONFIRMED,native,rule_builder,true,com.samruston.buzzkill,com.google.android.apps.nexuslauncher/.NexusLauncherActivity,portrait,1,evidence/screenshots/060_rule_builder_filter_restored-20260801-134603.png,evidence/ui-xml/060_rule_builder_filter_restored-20260801-134603.xml,
061_action_selector_mute_selected,Action Selector Mute Selected,action_selector_mute_selected,CONFIRMED,native,action_selector,true,com.samruston.buzzkill,com.google.android.apps.nexuslauncher/.NexusLauncherActivity,portrait,7,evidence/screenshots/061_action_selector_mute_selected-20260801-134703.png,evidence/ui-xml/061_action_selector_mute_selected-20260801-134703.xml,
062_rule_builder_complete,Rule Builder Complete,rule_builder_complete,CONFIRMED,native,rule_builder,true,com.samruston.buzzkill,com.google.android.apps.nexuslauncher/.NexusLauncherActivity,portrait,1,evidence/screenshots/062_rule_builder_complete-20260801-134718.png,evidence/ui-xml/062_rule_builder_complete-20260801-134718.xml,
063_rules_populated_test_record,Rules Populated Test Record,rules_populated_test_record,CONFIRMED,native,rules_home,true,com.samruston.buzzkill,com.google.android.apps.nexuslauncher/.NexusLauncherActivity,portrait,10,evidence/screenshots/063_rules_populated_test_record-20260801-134745.png,evidence/ui-xml/063_rules_populated_test_record-20260801-134745.xml,
064_rules_test_record_disabled,Rules Test Record Disabled,rules_test_record_disabled,CONFIRMED,native,rules_home,true,com.samruston.buzzkill,com.google.android.apps.nexuslauncher/.NexusLauncherActivity,portrait,10,evidence/screenshots/064_rules_test_record_disabled-20260801-134809.png,evidence/ui-xml/064_rules_test_record_disabled-20260801-134809.xml,
065_rule_overflow_menu,Rule Overflow Menu,rule_overflow_menu,CONFIRMED,native,rule_overflow_menu,true,com.samruston.buzzkill,com.google.android.apps.nexuslauncher/.NexusLauncherActivity,portrait,0,evidence/screenshots/065_rule_overflow_menu-20260801-134830.png,evidence/ui-xml/065_rule_overflow_menu-20260801-134830.xml,
066_rule_enable_for_dialog,Rule Enable For Dialog,rule_enable_for_dialog,CONFIRMED,native,enable_for_menu,true,com.samruston.buzzkill,com.google.android.apps.nexuslauncher/.NexusLauncherActivity,portrait,0,evidence/screenshots/066_rule_enable_for_dialog-20260801-134850.png,evidence/ui-xml/066_rule_enable_for_dialog-20260801-134850.xml,
067_rule_priority_dialog,Rule Priority Dialog,rule_priority_dialog,CONFIRMED,native,rules_home,false,com.samruston.buzzkill,com.google.android.apps.nexuslauncher/.NexusLauncherActivity,portrait,10,evidence/screenshots/067_rule_priority_dialog-20260801-134916.png,evidence/ui-xml/067_rule_priority_dialog-20260801-134916.xml,Set priority dismissed the overflow menu without presenting a persistent dialog; this capture is the returned Rules state.
068_rule_folder_dialog,Rule Folder Dialog,rule_folder_dialog,CONFIRMED,native,folder_dialog,true,com.samruston.buzzkill,com.google.android.apps.nexuslauncher/.NexusLauncherActivity,portrait,3,evidence/screenshots/068_rule_folder_dialog-20260801-135107.png,evidence/ui-xml/068_rule_folder_dialog-20260801-135107.xml,
069_rule_rename_dialog,Rule Rename Dialog,rule_rename_dialog,CONFIRMED,native,rename_dialog,true,com.samruston.buzzkill,com.google.android.apps.nexuslauncher/.NexusLauncherActivity,portrait,3,evidence/screenshots/069_rule_rename_dialog-20260801-135137.png,evidence/ui-xml/069_rule_rename_dialog-20260801-135137.xml,
070_rule_edit_existing,Rule Edit Existing,rule_edit_existing,CONFIRMED,native,rule_builder,true,com.samruston.buzzkill,com.google.android.apps.nexuslauncher/.NexusLauncherActivity,portrait,1,evidence/screenshots/070_rule_edit_existing-20260801-135159.png,evidence/ui-xml/070_rule_edit_existing-20260801-135159.xml,
071_history_populated_test_notification,History Populated Test Notification,history_populated_test_notification,CONFIRMED,native,history,true,com.samruston.buzzkill,com.google.android.apps.nexuslauncher/.NexusLauncherActivity,portrait,12,evidence/screenshots/071_history_populated_test_notification-20260801-135246.png,evidence/ui-xml/071_history_populated_test_notification-20260801-135246.xml,
072_history_notification_detail,History Notification Detail,history_notification_detail,CONFIRMED,native,history_item_menu,true,com.samruston.buzzkill,com.google.android.apps.nexuslauncher/.NexusLauncherActivity,portrait,0,evidence/screenshots/072_history_notification_detail-20260801-135317.png,evidence/ui-xml/072_history_notification_detail-20260801-135317.xml,
073_history_item_activity,History Item Activity,history_item_activity,CONFIRMED,native,history_activity,true,com.samruston.buzzkill,com.google.android.apps.nexuslauncher/.NexusLauncherActivity,portrait,4,evidence/screenshots/073_history_item_activity-20260801-135350.png,evidence/ui-xml/073_history_item_activity-20260801-135350.xml,
074_history_item_changes,History Item Changes,history_item_changes,CONFIRMED,native,history_activity,true,com.samruston.buzzkill,com.google.android.apps.nexuslauncher/.NexusLauncherActivity,portrait,4,evidence/screenshots/074_history_item_changes-20260801-135444.png,evidence/ui-xml/074_history_item_changes-20260801-135444.xml,
075_history_rule_triggered_filter_empty,History Rule Triggered Filter Empty,history_rule_triggered_filter_empty,CONFIRMED,native,history,true,com.samruston.buzzkill,com.google.android.apps.nexuslauncher/.NexusLauncherActivity,portrait,11,evidence/screenshots/075_history_rule_triggered_filter_empty-20260801-135526.png,evidence/ui-xml/075_history_rule_triggered_filter_empty-20260801-135526.xml,
076_history_dismissed_filter_empty,History Dismissed Filter Empty,history_dismissed_filter_empty,CONFIRMED,native,history,true,com.samruston.buzzkill,com.google.android.apps.nexuslauncher/.NexusLauncherActivity,portrait,11,evidence/screenshots/076_history_dismissed_filter_empty-20260801-135552.png,evidence/ui-xml/076_history_dismissed_filter_empty-20260801-135552.xml,
077_explore_scrolled_1,Explore Scrolled 1,explore_scrolled_1,CONFIRMED,native,explore,true,com.samruston.buzzkill,com.google.android.apps.nexuslauncher/.NexusLauncherActivity,portrait,12,evidence/screenshots/077_explore_scrolled_1-20260801-135617.png,evidence/ui-xml/077_explore_scrolled_1-20260801-135617.xml,
078_explore_scrolled_2,Explore Scrolled 2,explore_scrolled_2,CONFIRMED,native,explore,true,com.samruston.buzzkill,com.google.android.apps.nexuslauncher/.NexusLauncherActivity,portrait,13,evidence/screenshots/078_explore_scrolled_2-20260801-135642.png,evidence/ui-xml/078_explore_scrolled_2-20260801-135642.xml,
079_explore_scrolled_3,Explore Scrolled 3,explore_scrolled_3,CONFIRMED,native,explore,true,com.samruston.buzzkill,com.google.android.apps.nexuslauncher/.NexusLauncherActivity,portrait,13,evidence/screenshots/079_explore_scrolled_3-20260801-135703.png,evidence/ui-xml/079_explore_scrolled_3-20260801-135703.xml,
080_explore_bottom,Explore Bottom,explore_bottom,CONFIRMED,native,explore,true,com.samruston.buzzkill,com.google.android.apps.nexuslauncher/.NexusLauncherActivity,portrait,13,evidence/screenshots/080_explore_bottom-20260801-135722.png,evidence/ui-xml/080_explore_bottom-20260801-135722.xml,
081_explore_bottom_2,Explore Bottom 2,explore_bottom_2,CONFIRMED,native,explore,false,com.samruston.buzzkill,com.google.android.apps.nexuslauncher/.NexusLauncherActivity,portrait,13,evidence/screenshots/081_explore_bottom_2-20260801-135746.png,evidence/ui-xml/081_explore_bottom_2-20260801-135746.xml,
082_explore_suggestion_rule_preview,Explore Suggestion Rule Preview,explore_suggestion_rule_preview,CONFIRMED,native,rule_builder,true,com.samruston.buzzkill,com.google.android.apps.nexuslauncher/.NexusLauncherActivity,portrait,3,evidence/screenshots/082_explore_suggestion_rule_preview-20260801-135816.png,evidence/ui-xml/082_explore_suggestion_rule_preview-20260801-135816.xml,
083_rules_not_triggering_help,Rules Not Triggering Help,rules_not_triggering_help,CONFIRMED,external_browser,rules_not_triggering_help,true,com.android.chrome,com.google.android.apps.nexuslauncher/.NexusLauncherActivity,portrait,3,evidence/screenshots/083_rules_not_triggering_help-20260801-135902.png,evidence/ui-xml/083_rules_not_triggering_help-20260801-135902.xml,The setting opens an external help link; Chrome first-run intercepted it. Excluded from native analysis.
084_cold_relaunch_persisted,Cold Relaunch Persisted,cold_relaunch_persisted,CONFIRMED,excluded_repackaging,cold_relaunch_persisted,true,com.samruston.buzzkill,com.google.android.apps.nexuslauncher/.NexusLauncherActivity,portrait,3,evidence/screenshots/084_cold_relaunch_persisted-20260801-140126.png,evidence/ui-xml/084_cold_relaunch_persisted-20260801-140126.xml,Cold-relaunch persistence capture obscured by the excluded LiteAPKS/repackaging overlay.
